id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8.356679058339786e+18,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af62faf4,3bb1ddd7,1,0,19146,320,50,2181,0,169,100156,111
8.358064280104682e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,00ddef7c,49ea3580,1,0,4687,320,50,423,2,39,100148,32
8.358291484492301e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,50e33c14,b4b19c97,1,0,21747,320,50,2504,3,41,100160,111
8.360933984948699e+17,0,4,1005,0,4d1bf758,92c9e92d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5944cc84,be6db1d7,1,0,20345,300,250,2331,2,39,100013,23
8.36373909538081e+18,1,4,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8652cd1,3e7932d7,1,0,16920,320,50,1899,0,431,100077,117
8.363790558288928e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,da6f66ff,e211cf54,1,0,21667,320,50,2494,3,39,-1,112
8.364281494719264e+18,1,4,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bdfb3c4f,d787e91b,1,0,8330,320,50,761,3,175,100075,23
8.364660171350937e+18,0,4,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca52e0e9,d7fe30a4,1,0,19771,320,50,2227,0,679,100077,48
8.370807942956076e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,c351deed,49c96a37,d787e91b,1,2,21790,320,50,2513,3,35,-1,68
8.375573717877998e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,77b48c20,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
8.377733785155824e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,273ca6fd,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
8.382133892698593e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,795a164e,2347f47a,0f2161f8,a99f214a,abbe7510,b3f4c8ce,1,0,380,320,50,112,3,1319,-1,15
8.384531529281185e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,b28fe19f,f06c66fa,5db079b5,1,2,21790,320,50,2513,3,35,100148,68
8.385548479752919e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,3b09ae37,ea5ab359,1,0,21666,320,50,2494,3,39,-1,112
8.390210986880962e+18,0,4,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e7c0fee4,31de6169,1,0,8330,320,50,761,3,175,100074,23
8.39094007229687e+18,0,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1405d87a,84ebbcd4,1,0,17654,300,250,1994,2,39,100084,33
8.393808530756239e+18,0,4,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9adff6f8,a0f5f879,1,0,16208,320,50,1800,3,167,100075,23
8.394984029506203e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,c2d55529,0566c713,1,0,21790,320,50,2513,3,35,-1,68
8.396424845143598e+17,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,93d786c6,2347f47a,0f2161f8,a99f214a,63afe431,36c6b1de,1,0,21739,320,480,2502,0,35,-1,221
8.397492896119611e+18,1,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0fd743ec,be6db1d7,1,0,20093,300,250,2295,2,35,100081,23
8.398111441657288e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,992cf646,8a4875bd,1,0,21757,320,50,2502,0,35,-1,221
8.40066138010265e+18,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa5ebca4,c6263d8a,1,0,21790,320,50,2513,3,35,-1,68
8.403714890832219e+18,0,4,1005,0,acf8726f,43bf2df8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f8d0316,a5bce124,1,0,21790,320,50,2513,3,35,-1,68
8.405506953498995e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9153b58b,edead9f4,1,0,21725,320,50,2502,0,35,-1,221
8.414399715758929e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,94678b4f,d787e91b,1,0,21790,320,50,2513,3,35,-1,68
8.415066344046785e+17,0,4,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a98cdeea,46d98882,1,0,20251,320,50,2323,0,687,100081,48
8.420259638047639e+17,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,f19d96ae,ae637522,0f2161f8,a99f214a,9d2705eb,981edffc,1,0,20476,320,50,2348,3,427,100005,61
8.425979712313744e+18,0,4,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9711d089,e5c6e4b1,1,0,19771,320,50,2227,0,679,100077,48
8.433420829671111e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,55e11695,17bd1cfb,1,0,21790,320,50,2513,3,35,-1,68
8.437156081305055e+18,0,4,1005,0,70c8b87a,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f449302e,2891f384,1,0,21790,320,50,2513,3,35,-1,68
8.441205411451716e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b4a0ec64,5ec45883,1,0,19771,320,50,2227,0,679,100079,48
8.443981549400632e+18,0,4,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9abf1f4,2aa94731,1,2,20366,320,50,2333,0,39,100185,157
8.456814810221407e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,088b6a7b,2347f47a,0f2161f8,a99f214a,be6231ea,1f0bc64f,1,0,19251,320,50,2201,3,35,-1,43
8.458434637771296e+18,0,4,1010,1,85f751fd,c4e18dd6,50e219e0,feb2dcdb,7801e8d9,75d80bbe,9bddf023,514a0452,8f4fd1f0,4,0,18854,320,50,1882,3,35,-1,13
8.460433639810917e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,21724,320,50,2502,0,35,-1,221
8.463245637759126e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,40a098d5,1f0bc64f,1,0,21726,320,50,2502,0,35,-1,221
8.464657009527169e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,4ff6cfa5,c9f335af,2c948de5,1,0,19251,320,50,2201,3,35,-1,43
8.467638838388656e+18,0,4,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,83e0d0de,a29a4df9,1,2,20633,320,50,2374,3,39,-1,23
8.471966336611311e+18,0,4,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,264d82c6,ad328c4d,1,0,16615,320,50,1863,3,39,-1,23
8.478244827786528e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,a99f214a,58f5b029,c6263d8a,1,2,21611,320,50,2480,3,297,100111,61
8.479563593645161e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c3a11d1b,6e1e2240,1,0,16208,320,50,1800,3,167,100081,23
8.480612947022404e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,57168373,43f1ef3b,a0f5f879,1,0,19251,320,50,2201,3,35,-1,43
8.482467010875881e+18,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af62faf4,3bb1ddd7,1,0,19146,320,50,2181,0,169,100156,111
8.484910299986739e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36377631,04f5b394,1,0,21760,320,50,2502,0,35,-1,221
8.486179111299972e+18,0,4,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5a2c6b3b,051263ee,1,0,19771,320,50,2227,0,679,100079,48
8.489157188702929e+18,1,4,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bbcf274d,76dc4769,1,0,16208,320,50,1800,3,167,-1,23
8.490174734019426e+18,0,4,1005,0,790c9243,dffed5f8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be9e4650,f37ed101,1,0,21790,320,50,2513,3,35,-1,68
8.490226602213458e+18,1,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5bcb5351,1f0bc64f,1,0,19015,300,250,2162,2,39,-1,33
8.490361805552008e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e8d44657,be87996b,1,2,21732,320,50,2502,0,35,100083,221
8.492976863252132e+18,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,3bb1ddd7,1,0,19146,320,50,2181,0,169,100156,111
8.496674332001645e+18,0,4,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9adb684e,d787e91b,1,0,16615,320,50,1863,3,39,-1,23
8.500195826175417e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e165337,384620fb,1,0,19772,320,50,2227,0,679,100077,48
8.505998816962896e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e70c4171,1aa0e912,1,0,21763,320,50,2502,0,35,-1,221
8.510312050704675e+17,0,4,1005,0,325dbe14,373cce89,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a7504e08,c03563ed,1,0,19951,320,50,1528,3,39,100075,23
8.51553156966778e+18,0,4,1005,0,c5944aac,2d235ae0,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a558699,0dedddc5,1,2,21790,320,50,2513,3,35,100135,68
8.523766900735286e+18,0,4,1005,0,7697ed3e,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f4971dc0,aba190f1,1,0,20352,320,50,2333,0,39,-1,157
8.524399341469724e+18,0,4,1010,1,85f751fd,c4e18dd6,50e219e0,f1cd0776,7801e8d9,0f2161f8,f46d44f8,568c13e5,9c1fabc1,4,0,21776,320,50,2509,0,553,100151,101
8.530964342392498e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9aec248b,8b1aa260,1,0,21762,320,50,2502,0,35,100083,221
8.531053277322858e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,64e0a3bd,8a4875bd,1,0,16208,320,50,1800,3,167,100076,23
8.531920672716213e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,8ff2986d,b2278de0,5096d134,1,0,375,320,50,112,3,1319,100144,15
8.532924139373984e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,73c5810f,7801e8d9,0f2161f8,099b63b0,9f479b89,a0f5f879,1,0,19251,320,50,2201,3,35,-1,43
8.545329372059548e+17,0,4,1010,1,85f751fd,c4e18dd6,50e219e0,38ccb716,7801e8d9,0f2161f8,03cdc9b4,65ff3fac,5096d134,4,3,20476,320,50,2348,3,427,100003,61
8.550041666350892e+17,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e8691eac,2347f47a,0f2161f8,a99f214a,10f645fb,bc8f5d71,1,0,21790,320,50,2513,3,35,-1,68
8.561099863219873e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,1898dca7,1936a707,1,2,21790,320,50,2513,3,35,-1,68
8.561755921181356e+18,0,4,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10dcdfb1,fbea4943,1,0,21153,320,50,2420,2,35,-1,69
8.575295233824046e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,5531376a,5b1faad5,1,0,21674,320,50,2495,2,167,-1,23
8.576794395916311e+18,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af62faf4,03683bd4,1,0,19143,320,50,2181,0,169,100156,111
8.579162697635159e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,1570ff1e,b4e612c1,1,0,21790,320,50,2513,3,35,100111,68
8.579864916606579e+18,0,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8c7c3664,1aa0e912,1,0,17653,300,250,1994,2,39,-1,33
8.582412527199747e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,c3c714e0,7a25e9e4,c9a7ccb1,1,0,17875,320,50,2036,3,47,-1,156
8.593467792468432e+18,0,4,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6c2866e0,61761ee1,1,0,20362,320,50,2333,0,39,-1,157
8.598007898618266e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,be7bbf93,2347f47a,cef3e649,88e14c14,21922c98,1f0bc64f,1,0,21757,320,50,2502,0,35,100084,221
8.610580550692597e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c4e9c7f0,2203a096,1,0,21758,320,50,2502,0,35,100084,221
8.613290888810723e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,55b095ae,0ac04b54,1,0,19772,320,50,2227,0,679,100075,48
8.619484373807136e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,96c4dcde,c6263d8a,1,0,21763,320,50,2502,0,35,-1,221
8.624974254109987e+18,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,009a7861,3bb1ddd7,1,0,19143,320,50,2181,0,169,100156,111
8.633748914343138e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,14bf0f4b,3018106c,ef726eae,1,0,17017,320,50,1873,3,39,-1,23
8.634954730370141e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2db84a64,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
8.637378647864641e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ba7a865d,f39b265e,1,0,21727,320,50,2502,0,35,100084,221
8.646415973615744e+18,0,4,1002,0,21555ef3,5b626596,50e219e0,ecad2386,7801e8d9,07d7df22,17b9e322,53eccf04,dec3d4d3,0,0,20359,216,36,2333,0,39,-1,157
8.667590735710838e+18,0,4,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03bec3b8,0eb711ec,1,0,19950,320,50,1800,3,167,-1,23
8.668431918001533e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f198911c,86030d43,1,0,19772,320,50,2227,0,679,100079,48
8.668510525916141e+18,0,4,1005,0,9b971c93,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b51a3d88,a8d2c4cf,1,0,8330,320,50,761,3,175,-1,23
8.677462349068155e+18,0,4,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,677acedf,1f0bc64f,1,0,6392,320,50,547,3,47,100084,23
8.680322426796219e+18,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,d33d7347,974b8042,1ccc7835,1,0,21790,320,50,2513,3,35,-1,68
8.686947183898501e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,7294839b,1,0,21731,320,50,2502,0,35,-1,221
8.692972162062162e+18,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac741182,1bbeefa2,1,0,21790,320,50,2513,3,35,100202,68
8.699486495398947e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,53329411,1aa0e912,1,0,21757,320,50,2502,0,35,-1,221
8.703270478014655e+17,1,4,1005,0,31c7d7ab,786f8ba6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,06304908,ce576f14,1,0,16920,320,50,1899,0,431,100081,117
8.706055904337922e+18,0,4,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f69f603c,8fb776fd,1,0,19771,320,50,2227,0,679,-1,48
8.706703879463909e+18,0,4,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4f874106,db1d05df,1,0,19950,320,50,1800,3,167,100074,23
8.71109440757092e+18,0,4,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,cd5b8315,1f0988b1,fdfa8fcd,4,0,21790,320,50,2513,3,35,-1,68
8.715610184095285e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d76145c,684581ce,1,0,19950,320,50,1800,3,167,100075,23
8.718521507544116e+18,0,4,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef9046ab,ac453995,1,0,21790,320,50,2513,3,35,-1,68
8.721130655682647e+18,1,4,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d103b988,365e64e3,1,0,17753,320,50,1993,2,1063,100084,33
8.721416487186932e+18,0,4,1010,1,85f751fd,c4e18dd6,50e219e0,aecfd81b,7801e8d9,0f2161f8,438d38fa,6c2223eb,6bfbb32f,4,0,20362,320,50,2333,0,39,-1,157
8.722419343343827e+16,1,4,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e2ce4b9,8a4875bd,1,0,16208,320,50,1800,3,167,100077,23
8.722451686773692e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,ebb82ae3,2347f47a,f95efa07,a99f214a,d3abdad6,9ee2ab36,1,2,21790,320,50,2513,3,35,-1,68
8.728230963779457e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8d8ce51,be87996b,1,2,21761,320,50,2502,0,35,-1,221
8.730568540578494e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,a99f214a,de73909f,c94fff1a,1,0,19251,320,50,2201,3,35,-1,43
8.734319745103084e+18,0,4,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,3e790b92,56f254f5,1,0,6393,320,50,547,3,47,-1,23
8.740454002110905e+18,0,4,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e0f6ded8,ecb851b2,1,0,21732,320,50,2502,0,35,-1,221
8.747570491949958e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1458404d,d056b4bf,1,0,21611,320,50,2480,3,297,100111,61
8.753098358032498e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fc61627b,1f0bc64f,1,0,21725,320,50,2502,0,35,-1,221
8.758527703335058e+17,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,9bc021ed,953aa7ed,f3049821,1,0,1038,320,50,178,3,1327,100148,15
8.771374529325257e+17,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8c57e7df,88fbaa46,1,2,21724,320,50,2502,0,35,-1,221
8.772814443218443e+18,0,4,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18306320,d14c4241,1,0,21153,320,50,2420,2,35,-1,69
8.775295821146649e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,8a4875bd,1,0,21732,320,50,2502,0,35,-1,221
8.779433230386379e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,717ee63f,ae9343b5,1,0,19251,320,50,2201,3,35,-1,43
8.782621446154188e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,324d2458,ef726eae,1,0,21694,320,50,2497,3,43,100151,42
8.789388937174024e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,6fe4d110,a4b6f65b,1,0,21706,320,50,2498,3,41,100111,61
8.798206928807091e+18,0,4,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cb1b232c,ab4085d5,1,0,19251,320,50,2201,3,35,100188,43
8.802649299552918e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf8dcac3,5db079b5,1,2,21727,320,50,2502,0,35,100083,221
8.807232166450178e+18,0,4,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,86bc384c,d17a0181,1,0,21790,320,50,2513,3,35,-1,68
8.814495491201565e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bfc346bc,70e51edb,1,0,19771,320,50,2227,0,679,100081,48
8.82582539575405e+18,0,4,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3734eccd,a0f5f879,1,0,20366,320,50,2333,0,39,-1,157
8.826038255282942e+18,0,4,1005,0,c5944aac,2d235ae0,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d5a5a468,7abbbd5c,1,0,21790,320,50,2513,3,35,-1,68
8.826597142712125e+18,1,4,1005,0,30cf412d,786f8ba6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e2171c41,6e1e2240,1,0,16920,320,50,1899,0,431,-1,117
8.832574035359999e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,633c592b,43a30462,1,0,21732,320,50,2502,0,35,-1,221
8.844766283513419e+18,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52e933ed,d104784a,1,0,19143,320,50,2181,0,169,100156,111
8.846610012748929e+18,0,4,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d32b212e,8a4875bd,1,0,21724,320,50,2502,0,35,-1,221
8.847668085601267e+18,1,4,1002,0,05c65e53,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,9c6c5bd1,07808129,766b28b3,0,0,21789,320,50,2512,2,303,-1,52
8.870668188360195e+17,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,bf52971c,56f23684,1,2,19251,320,50,2201,3,35,-1,43
8.87249246796797e+18,0,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a7f118dc,1efdbca1,1,0,20345,300,250,2331,2,39,100194,23
8.874535193002312e+18,0,4,1002,0,88ec42fd,e4613d67,50e219e0,ecad2386,7801e8d9,07d7df22,8e0f9f41,0772618b,17219cea,0,0,21790,320,50,2513,3,35,-1,68
8.877032200535836e+18,0,4,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c65e0c09,6ce25010,1,0,21790,320,50,2513,3,35,-1,68
8.877753469912265e+18,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,711ee120,1,0,21763,320,50,2502,0,35,-1,221
8.878814051620488e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,39bd6e15,293291c1,1,0,21732,320,50,2502,0,35,100084,221
8.8820351728379e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,84eb45f2,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
8.892003011436974e+18,1,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,03f0654e,46d98882,1,0,20093,300,250,2295,2,35,-1,23
8.892829633853429e+18,0,4,1005,0,a831e579,8a429b45,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cf1dff0e,89416188,1,0,20352,320,50,2333,0,39,-1,157
8.89388196770462e+18,1,4,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1c256feb,1f0bc64f,1,0,17614,320,50,1993,2,1063,-1,33
8.898395241494545e+18,0,4,1002,0,5014edea,a7870916,50e219e0,ecad2386,7801e8d9,07d7df22,ab618686,9eead442,4042e175,0,0,18856,320,50,1882,3,35,-1,13
8.89846772212871e+18,0,4,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e26a4971,31f63ca2,1,0,20153,320,50,2307,3,163,100020,61
8.899640145793266e+18,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,315fa3f3,88fe1d5d,1,0,19772,320,50,2227,0,679,100081,48
8.902918493477833e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f226da96,d6447a7f,fce66524,1,0,4687,320,50,423,2,39,-1,32
8.904037749704404e+18,0,4,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57f5c871,1ccc7835,1,0,21758,320,50,2502,0,35,-1,221
8.907120089176624e+18,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e8d19eee,6332421a,1,0,21724,320,50,2502,0,35,-1,221
8.913211410171497e+18,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9b97205,1ccc7835,1,0,21679,320,50,2495,2,167,100013,23
